k;right_alone;right_group;sum
0.1;37;46;83
0.2;38;48;86
0.3;39;47;86
0.4;36;47;83
0.5;39;48;87
0.6;36;47;83
0.7;37;47;84
0.8;37;47;84
0.9;34;48;82
1.0;35;48;83
1.1;34;46;80
1.2;35;46;81
1.3;33;46;79
1.4;33;47;80
1.5;32;48;80
1.6;31;48;79
1.7;31;48;79
1.8;31;48;79
1.9;30;48;78
2.0;32;48;80
2.1;31;48;79
2.2;31;48;79
2.3;30;48;78
2.4;29;48;77
2.5;30;48;78
2.6;30;48;78
2.7;30;48;78
2.8;30;48;78
2.9;31;48;79
3.0;28;48;76
3.1;30;48;78
3.2;30;48;78
3.3;29;48;77
3.4;28;48;76
3.5;28;48;76
3.6;29;48;77
3.7;29;48;77
3.8;29;48;77
3.9;29;48;77
4.0;29;48;77
4.1;28;48;76
4.2;28;48;76
4.3;31;48;79
4.4;29;48;77
4.5;31;48;79
4.6;31;48;79
4.7;30;48;78
4.8;29;48;77
4.9;29;48;77
5.0;31;48;79
5.1;29;48;77
5.2;29;47;76
5.3;30;47;77
5.4;30;47;77
5.5;31;47;78
5.6;31;47;78
5.7;31;47;78
5.8;32;47;79
5.9;33;47;80
6.0;31;46;77
6.1;31;46;77
6.2;33;47;80
6.3;32;47;79
6.4;35;47;82
6.5;36;47;83
6.6;36;47;83
6.7;36;47;83
6.8;36;47;83
6.9;36;47;83
7.0;37;47;84
7.1;36;47;83
7.2;37;47;84
7.3;37;47;84
7.4;36;46;82
7.5;36;46;82
7.6;37;46;83
7.7;37;46;83
7.8;35;46;81
7.9;36;46;82
8.0;36;46;82
8.1;37;45;82
8.2;37;45;82
8.3;35;44;79
8.4;35;44;79
8.5;38;45;83
8.6;38;45;83
8.7;37;44;81
8.8;37;44;81
8.9;37;44;81
9.0;37;44;81
9.1;37;44;81
9.2;38;44;82
9.3;39;44;83
9.4;39;44;83
9.5;39;44;83
9.6;40;44;84
9.7;40;44;84
9.8;41;44;85
9.9;41;45;86
10.0;40;45;85
10.1;40;45;85
10.2;40;45;85
10.3;40;44;84
10.4;40;43;83
10.5;40;44;84
10.6;42;44;86
10.7;40;44;84
10.8;40;44;84
10.9;40;44;84
11.0;41;44;85
11.1;41;44;85
11.2;42;44;86
11.3;39;44;83
11.4;41;44;85
11.5;41;44;85
11.6;41;44;85
11.7;42;44;86
11.8;41;44;85
11.9;41;44;85
12.0;41;44;85
12.1;41;44;85
12.2;42;44;86
12.3;43;44;87
12.4;41;44;85
12.5;41;44;85
12.6;41;44;85
12.7;42;44;86
12.8;42;44;86
12.9;42;44;86
13.0;42;44;86
13.1;42;44;86
13.2;42;44;86
13.3;42;44;86
13.4;44;44;88
13.5;44;44;88
13.6;43;44;87
13.7;45;44;89
13.8;44;44;88
13.9;44;44;88
14.0;44;44;88
14.1;44;44;88
14.2;43;44;87
14.3;44;44;88
14.4;44;44;88
14.5;42;44;86
14.6;42;44;86
14.7;42;44;86
14.8;42;44;86
14.9;42;44;86
15.0;43;44;87
15.1;43;44;87
15.2;43;44;87
15.3;43;44;87
15.4;42;44;86
15.5;42;44;86
15.6;42;44;86
15.7;41;45;86
15.8;41;44;85
15.9;40;45;85
16.0;40;45;85
16.1;40;45;85
16.2;41;45;86
16.3;41;45;86
16.4;41;45;86
16.5;41;45;86
16.6;41;45;86
16.7;42;45;87
16.8;42;44;86
16.9;41;43;84
17.0;43;43;86
17.1;43;42;85
17.2;42;43;85
17.3;42;42;84
17.4;43;42;85
17.5;42;42;84
17.6;41;42;83
17.7;40;43;83
17.8;40;43;83
17.9;41;43;84
18.0;41;43;84
18.1;41;43;84
18.2;41;42;83
18.3;42;42;84
18.4;41;44;85
18.5;40;44;84
18.6;41;44;85
18.7;42;43;85
18.8;42;43;85
18.9;42;42;84
19.0;43;41;84
19.1;42;41;83
19.2;42;41;83
19.3;42;41;83
19.4;43;41;84
19.5;43;41;84
19.6;42;43;85
19.7;42;43;85
19.8;40;43;83
19.9;42;43;85
