k right_alone right_group
0.1 37 46
0.2 38 48
0.3 39 47
0.4 36 47
0.5 39 48
0.6 36 47
0.7 37 47
0.8 37 47
0.9 34 48
1.0 35 48
1.1 34 46
1.2 35 46
1.3 33 46
1.4 33 47
1.5 32 48
1.6 31 48
1.7 31 48
1.8 31 48
1.9 30 48
2.0 32 48
2.1 31 48
2.2 31 48
2.3 30 48
2.4 29 48
2.5 30 48
2.6 30 48
2.7 30 48
2.8 30 48
2.9 31 48
3.0 28 48
3.1 30 48
3.2 30 48
3.3 29 48
3.4 28 48
3.5 28 48
3.6 29 48
3.7 29 48
3.8 29 48
3.9 29 48
4.0 29 48
4.1 28 48
4.2 28 48
4.3 31 48
4.4 29 48
4.5 31 48
4.6 31 48
4.7 30 48
4.8 29 48
4.9 29 48
5.0 31 48
5.1 29 48
5.2 29 47
5.3 30 47
5.4 30 47
5.5 31 47
5.6 31 47
5.7 31 47
5.8 32 47
5.9 33 47
6.0 31 46
6.1 31 46
6.2 33 47
6.3 32 47
6.4 35 47
6.5 36 47
6.6 36 47
6.7 36 47
6.8 36 47
6.9 36 47
7.0 37 47
7.1 36 47
7.2 37 47
7.3 37 47
7.4 36 46
7.5 36 46
7.6 37 46
7.7 37 46
7.8 35 46
7.9 36 46
8.0 36 46
8.1 37 45
8.2 37 45
8.3 35 44
8.4 35 44
8.5 38 45
8.6 38 45
8.7 37 44
8.8 37 44
8.9 37 44
9.0 37 44
9.1 37 44
9.2 38 44
9.3 39 44
9.4 39 44
9.5 39 44
9.6 40 44
9.7 40 44
9.8 41 44
9.9 41 45
10.0 40 45
10.1 40 45
10.2 40 45
10.3 40 44
10.4 40 43
10.5 40 44
10.6 42 44
10.7 40 44
10.8 40 44
10.9 40 44
11.0 41 44
11.1 41 44
11.2 42 44
11.3 39 44
11.4 41 44
11.5 41 44
11.6 41 44
11.7 42 44
11.8 41 44
11.9 41 44
12.0 41 44
12.1 41 44
12.2 42 44
12.3 43 44
12.4 41 44
12.5 41 44
12.6 41 44
12.7 42 44
12.8 42 44
12.9 42 44
13.0 42 44
13.1 42 44
13.2 42 44
13.3 42 44
13.4 44 44
13.5 44 44
13.6 43 44
13.7 45 44
13.8 44 44
13.9 44 44
14.0 44 44
14.1 44 44
14.2 43 44
14.3 44 44
14.4 44 44
14.5 42 44
14.6 42 44
14.7 42 44
14.8 42 44
14.9 42 44
15.0 43 44
15.1 43 44
15.2 43 44
15.3 43 44
15.4 42 44
15.5 42 44
15.6 42 44
15.7 41 45
15.8 41 44
15.9 40 45
16.0 40 45
16.1 40 45
16.2 41 45
16.3 41 45
16.4 41 45
16.5 41 45
16.6 41 45
16.7 42 45
16.8 42 44
16.9 41 43
17.0 43 43
17.1 43 42
17.2 42 43
17.3 42 42
17.4 43 42
17.5 42 42
17.6 41 42
17.7 40 43
17.8 40 43
17.9 41 43
18.0 41 43
18.1 41 43
18.2 41 42
18.3 42 42
18.4 41 44
18.5 40 44
18.6 41 44
18.7 42 43
18.8 42 43
18.9 42 42
19.0 43 41
19.1 42 41
19.2 42 41
19.3 42 41
19.4 43 41
19.5 43 41
19.6 42 43
19.7 42 43
19.8 40 43
19.9 42 43
